WORD	INPUT	EXPECTED	ACTUAL
quart	quart	quart	quảt
quarts	quarts	quarts	quát
quartz	quartz	quartz	quat
quas	quas	quas	quá
quasar	quasar	quasar	quẩ
quasars	quasars	quasars	quấ
quasi	quasi	quasi	quái
quays	quays	quays	quáy
queen	queen	queen	quên
queens	queens	queens	quến
queer	queer	queer	quể
queers	queers	queers	quế
quern	quern	quern	quẻn
ques	ques	ques	qué
quest	quest	quest	quét
queste	queste	queste	quết
quests	quests	quests	quét
queue	queue	queue	quêu
queues	queues	queues	quếu
quiere	quiere	quiere	quiể
quieter	quieter	quieter	quiểt
quips	quips	quips	quíp
quires	quires	quires	quié
quiros	quiros	quiros	quió
quis	quis	quis	quí
quist	quist	quist	quít
quits	quits	quits	quít
quos	quos	quos	quó
qur	qur	qur	qủ
quran	quran	quran	quản
raaf	raaf	raaf	rầ
racketeering	racketeering	racketeering	rracketeering
radway	radway	radway	răday
raf	raf	raf	rà
raff	raff	raff	raf
raft	raft	raft	ràt
rafts	rafts	rafts	rát
rainbow	rainbow	rainbow	rainbơ
rainbows	rainbows	rainbows	rainbơs
rains	rains	rains	raín
rais	rais	rais	rái
raj	raj	raj	rạ
rajan	rajan	rajan	rận
rajas	rajas	rajas	rấ
rama	rama	rama	râm
rams	rams	rams	rám
rana	rana	rana	rân
rans	rans	rans	rán
raps	raps	raps	ráp
rar	rar	rar	rả
ras	ras	ras	rá
rasch	rasch	rasch	rách
rasp	rasp	rasp	ráp
rast	rast	rast	rát
rasta	rasta	rasta	rất
rats	rats	rats	rát
rauf	rauf	rauf	ràu
raya	raya	raya	rây
rays	rays	rays	ráy
recensions	recensions	recensions	rêcnsions
recess	recess	recess	recs
recs	recs	recs	réc
ree	ree	ree	rê
reef	reef	reef	rề
reefs	reefs	reefs	rế
rees	rees	rees	rế
ref	ref	ref	rè
refer	refer	refer	rể
refers	refers	refers	rế
refs	refs	refs	ré
refutes	refutes	refutes	rêút
rej	rej	rej	rẹ
rems	rems	rems	rém
rene	rene	rene	rên
renee	renee	renee	rene
repr	repr	repr	rẻp
repress	repress	repress	reps
reps	reps	reps	rép
rer	rer	rer	rẻ
res	res	res	ré
rescher	rescher	rescher	rểch
reset	reset	reset	rết
resets	resets	resets	rết
resort	resort	resort	reỏt
resorts	resorts	resorts	reót
ress	ress	ress	res
rest	rest	rest	rét
reste	reste	reste	rết
rests	rests	rests	rét
resumes	resumes	resumes	rêúm
reuter	reuter	reuter	rêủt
reuters	reuters	reuters	rêút
rex	rex	rex	rẽ
rexx	rexx	rexx	rex
rias	rias	rias	ría
rieff	rieff	rieff	rief
ries	ries	ries	rié
rif	rif	rif	rì
riff	riff	riff	rif
rift	rift	rift	rìt
rifts	rifts	rifts	rít
rijn	rijn	rijn	rịn
rims	rims	rims	rím
rings	rings	rings	ríng
rios	rios	rios	rió
riots	riots	riots	riót
rips	rips	rips	ríp
ris	ris	ris	rí
riser	riser	riser	riẻ
risers	risers	risers	rié
rises	rises	rises	rié
riss	riss	riss	ris
rist	rist	rist	rít
rix	rix	rix	rĩ
roadway	roadway	roadway	rơaday
roadways	roadways	roadways	rơadays
roams	roams	roams	roám
roar	roar	roar	roả
roars	roars	roars	roá
roast	roast	roast	roát
roasts	roasts	roasts	roát
roemer	roemer	roemer	roểm
roff	roff	roff	rof
rois	rois	rois	rói
rojas	rojas	rojas	roá
rojo	rojo	rojo	rộ
romo	romo	romo	rôm
roms	roms	roms	róm
roo	roo	roo	rô
roof	roof	roof	rồ
roofs	roofs	roofs	rố
rooks	rooks	rooks	rốk
room	room	room	rôm
rooms	rooms	rooms	rốm
roos	roos	roos	rố
roost	roost	roost	rốt
roosts	roosts	roosts	rốt
roots	roots	roots	rốt
ror	ror	ror	rỏ
ros	ros	ros	ró
rosa	rosa	rosa	roá
rosas	rosas	rosas	roá
roses	roses	roses	roé
rosewood	rosewood	rosewood	rosed
rosi	rosi	rosi	rói
ross	ross	ross	ros
rost	rost	rost	rót
rostow	rostow	rostow	rớt
rotor	rotor	rotor	rổt
rotors	rotors	rotors	rốt
rots	rots	rots	rót
rous	rous	rous	roú
roux	roux	roux	roũ
row	row	row	rơ
rows	rows	rows	rớ
roxas	roxas	roxas	roá
rues	rues	rues	rué
ruf	ruf	ruf	rù
ruff	ruff	ruff	ruf
rufus	rufus	rufus	rúu
ruins	ruins	ruins	ruín
rungs	rungs	rungs	rúng
runs	runs	runs	rún
rur	rur	rur	rủ
rus	rus	rus	rú
ruses	ruses	ruses	rué
russ	russ	russ	rus
rust	rust	rust	rút
rusts	rusts	rusts	rút
ruts	ruts	ruts	rút
rw	rw	rw	rư
saar	saar	saar	sẩ
sachar	sachar	sachar	sẩch
sachs	sachs	sachs	sách
sacs	sacs	sacs	sác
saf	saf	saf	sà
safar	safar	safar	sẩ
safaris	safaris	safaris	sấi
safi	safi	safi	sài
safran	safran	safran	sẩn
saif	saif	saif	sài
sais	sais	sais	sái
saks	saks	saks	sák
sama	sama	sama	sâm
samaj	samaj	samaj	sậm
samar	samar	samar	sẩm
sams	sams	sams	sám
sana	sana	sana	sân
sanga	sanga	sanga	sâng
sans	sans	sans	sán
saps	saps	saps	sáp
sar	sar	sar	sả
saran	saran	saran	sẩn
sari	sari	sari	sải
saris	saris	saris	sái
sarma	sarma	sarma	sẩm
sarna	sarna	sarna	sẩn
saro	saro	saro	sảo
sars	sars	sars	sá
sary	sary	sary	sảy
sas	sas	sas	sá
sass	sass	sass	sas
sastra	sastra	sastra	sẩt
sastras	sastras	sastras	sất
sats	sats	sats	sát
sauf	sauf	sauf	sàu
saunas	saunas	saunas	sâún
saur	saur	saur	sảu
sawn	sawn	sawn	săn
saws	saws	saws	sắ
sax	sax	sax	sã
saya	saya	saya	sây
says	says	says	sáy
sechs	sechs	sechs	séch
secs	secs	secs	séc
seems	seems	seems	sếm
seen	seen	seen	sên
seeps	seeps	seeps	sếp
seer	seer	seer	sể
seers	seers	seers	sế
sees	sees	sees	sế
seest	seest	seest	sết
sef	sef	sef	sè
sefer	sefer	sefer	sể
sems	sems	sems	sém
sens	sens	sens	sén
sense	sense	sense	sến
senses	senses	senses	sến
seps	seps	seps	sép
ser	ser	ser	sẻ
serf	serf	serf	sè
serfs	serfs	serfs	sé
sers	sers	sers	sé
sert	sert	sert	sẻt
ses	ses	ses	sé
sess	sess	sess	ses
sets	sets	sets	sét
sex	sex	sex	sẽ
sexe	sexe	sexe	sễ
sexes	sexes	sexes	sế
sif	sif	sif	sì
sift	sift	sift	sìt
sims	sims	sims	sím
sings	sings	sings	síng
sins	sins	sins	sín
sions	sions	sions	sión
sips	sips	sips	síp
sir	sir	sir	sỉ
sira	sira	sira	sỉa
siraj	siraj	siraj	sịa
sires	sires	sires	sié
sirs	sirs	sirs	sí
sis	sis	sis	sí
sits	sits	sits	sít
six	six	six	sĩ
sixes	sixes	sixes	sié
soaks	soaks	soaks	soák
soaps	soaps	soaps	soáp
soar	soar	soar	soả
soars	soars	soars	soá
soas	soas	soas	soá
soes	soes	soes	soé
soest	soest	soest	soét
sof	sof	sof	sò
sofas	sofas	sofas	soá
sofer	sofer	sofer	soẻ
soft	soft	soft	sòt
soir	soir	soir	sỏi
sokolow	sokolow	sokolow	sokolơ
solow	solow	solow	solơ
solway	solway	solway	sơlay
somehow	somehow	somehow	somehơ
somos	somos	somos	sốm
songs	songs	songs	sóng
sons	sons	sons	són
soo	soo	soo	sô
soong	soong	soong	sông
sops	sops	sops	sóp
sor	sor	sor	sỏ
sore	sore	sore	soẻ
soren	soren	soren	soẻn
sores	sores	sores	soé
sori	sori	sori	sỏi
soros	soros	soros	số
sort	sort	sort	sỏt
sorts	sorts	sorts	sót
sos	sos	sos	só
soups	soups	soups	soúp
sour	sour	sour	soủ
sous	sous	sous	soú
sow	sow	sow	sơ
sown	sown	sown	sơn
sows	sows	sows	sớ
sox	sox	sox	sõ
suas	suas	suas	súa
sues	sues	sues	sué
suess	suess	suess	sues
suf	suf	suf	sù
sufi	sufi	sufi	sùi
sufis	sufis	sufis	súi
suis	suis	suis	súi
suits	suits	suits	suít
sums	sums	sums	súm
suns	suns	suns	sún
sur	sur	sur	sủ
sura	sura	sura	sủa
suraj	suraj	suraj	sụa
sureness	sureness	sureness	suens
surer	surer	surer	suẻ
surest	surest	surest	suét
surf	surf	surf	sù
surfer	surfer	surfer	suẻ
surfers	surfers	surfers	sué
suri	suri	suri	sủi
sus	sus	sus	sú
swain	swain	swain	sưain
swam	swam	swam	sưam
swan	swan	swan	sưan
swans	swans	swans	sưán
swap	swap	swap	sưap
swaps	swaps	swaps	sưáp
swaraj	swaraj	swaraj	sưậ
swarms	swarms	swarms	sưám
swat	swat	swat	sưat
swath	swath	swath	sưath
swaths	swaths	swaths	sưáth
sway	sway	sway	sưay
sways	sways	sways	sưáy
swf	swf	swf	sừ
swi	swi	swi	sưi
swifts	swifts	swifts	sưít
swim	swim	swim	sưim
swims	swims	swims	sưím
swing	swing	swing	sưing
swings	swings	swings	sưíng
swiss	swiss	swiss	suis
swoops	swoops	swoops	suốp
swot	swot	swot	sươt
swp	swp	swp	sưp
swum	swum	swum	sưum
swung	swung	swung	sưung
sydow	sydow	sydow	sydơ
syr	syr	syr	sỷ
sys	sys	sys	sý
syst	syst	syst	sýt
taf	taf	taf	tà
taff	taff	taff	taf
taft	taft	taft	tàt
tains	tains	tains	taín
taj	taj	taj	tạ
tama	tama	tama	tâm
tamar	tamar	tamar	tẩm
tamas	tamas	tamas	tấm
tana	tana	tana	tân
tanf	tanf	tanf	tàn
tanga	tanga	tanga	tâng
tans	tans	tans	tán
taos	taos	taos	táo
tapas	tapas	tapas	tấp
taps	taps	taps	táp
tar	tar	tar	tả
taran	taran	taran	tẩn
taras	taras	taras	tấ
tari	tari	tari	tải
tariff	tariff	tariff	taif
tarn	tarn	tarn	tản
taro	taro	taro	tảo
tarr	tarr	tarr	tar
tars	tars	tars	tá
tarsi	tarsi	tarsi	tái
tarsus	tarsus	tarsus	táu
tart	tart	tart	tảt
tartar	tartar	tartar	tẩt
tartars	tartars	tartars	tất
tarts	tarts	tarts	tát
tarzan	tarzan	tarzan	tân
tas	tas	tas	tá
tass	tass	tass	tas
tatar	tatar	tatar	tẩt
tatars	tatars	tatars	tất
taux	taux	taux	tãu
tax	tax	tax	tã
taxi	taxi	taxi	tãi
taxis	taxis	taxis	tái
taxus	taxus	taxus	táu
techs	techs	techs	téch
tee	tee	tee	tê
teem	teem	teem	têm
teems	teems	teems	tếm
teen	teen	teen	tên
teens	teens	teens	tến
tees	tees	tees	tế
tef	tef	tef	tè
tej	tej	tej	tẹ
tems	tems	tems	tém
tene	tene	tene	tên
tener	tener	tener	tển
tens	tens	tens	tén
tenses	tenses	tenses	tến
teos	teos	teos	téo
tepee	tepee	tepee	tepe
tepees	tepees	tepees	tepes
ter	ter	ter	tẻ
teres	teres	teres	tế
tern	tern	tern	tẻn
terns	terns	terns	tén
terr	terr	terr	ter
ters	ters	ters	té
terse	terse	terse	tế
tert	tert	tert	tẻt
tes	tes	tes	té
tess	tess	tess	tes
test	test	test	tét
teste	teste	teste	tết
tester	tester	tester	tểt
testers	testers	testers	tết
testes	testes	testes	tết
tests	tests	tests	tét
tex	tex	tex	tẽ
thaf	thaf	thaf	thà
thair	thair	thair	thải
thais	thais	thais	thái
thana	thana	thana	thân
thapar	thapar	thapar	thẩp
thar	thar	thar	thả
thasos	thasos	thasos	tháo
thats	thats	thats	thát
thaws	thaws	thaws	thắ
thee	thee	thee	thê
thefe	thefe	thefe	thề
theft	theft	theft	thèt
thefts	thefts	thefts	thét
thej	thej	thej	thẹ
theme	theme	theme	thêm
themes	themes	themes	thếm
theor	theor	theor	thẻo
theorem	theorem	theorem	thêỏm
theorems	theorems	theorems	thêóm
theoret	theoret	theoret	thêỏt
theos	theos	theos	théo
ther	ther	ther	thẻ
there	there	there	thể
therefor	therefor	therefor	thểo
thereof	thereof	thereof	thềo
therfore	therfore	therfore	thểo
thes	thes	thes	thé
these	these	these	thế
theses	theses	theses	thế
theseus	theseus	theseus	thếu
thess	thess	thess	thes
thief	thief	thief	thiè
thier	thier	thier	thiẻ
thiers	thiers	thiers	thié
things	things	things	thíng
thins	thins	thins	thín
thir	thir	thir	thỉ
thirst	thirst	thirst	thít
thirsts	thirsts	thirsts	thít
this	this	this	thí
thongs	thongs	thongs	thóng
thor	thor	thor	thỏ
thorax	thorax	thorax	thoã
thorez	thorez	thorez	thoe
thorn	thorn	thorn	thỏn
thorns	thorns	thorns	thón
thorson	thorson	thorson	thốn
thos	thos	thos	thó
throw	throw	throw	thrơ
throwback	throwback	throwback	thrơback
thrown	thrown	thrown	thrơn
throws	throws	throws	thrơs
thur	thur	thur	thủ
thurow	thurow	thurow	thuở
thurs	thurs	thurs	thú
thus	thus	thus	thú
thwart	thwart	thwart	thưảt
thwarts	thwarts	thwarts	thưát
thys	thys	thys	thý
tias	tias	tias	tía
tics	tics	tics	tíc
tiene	tiene	tiene	tiên
tier	tier	tier	tiẻ
tiers	tiers	tiers	tié
ties	ties	ties	tié
tif	tif	tif	tì
tiff	tiff	tiff	tif
tims	tims	tims	tím
tins	tins	tins	tín
tions	tions	tions	tión
tips	tips	tips	típ
tir	tir	tir	tỉ
tirer	tirer	tirer	tiẻ
tires	tires	tires	tié
tiros	tiros	tiros	tió
tirso	tirso	tirso	tió
tis	tis	tis	tí
tisch	tisch	tisch	tích
tiss	tiss	tiss	tis
tisza	tisza	tisza	tia
tits	tits	tits	tít
toast	toast	toast	toát
toasts	toasts	toasts	toát
toes	toes	toes	toé
tof	tof	tof	tò
toft	toft	toft	tòt
tojo	tojo	tojo	tộ
tomo	tomo	tomo	tôm
tomorrow	tomorrow	tomorrow	tomrow
tomorrows	tomorrows	tomorrows	tomrows
toms	toms	toms	tóm
tongs	tongs	tongs	tóng
tono	tono	tono	tôn
tons	tons	tons	tón
too	too	too	tô
toon	toon	toon	tôn
toots	toots	toots	tốt
topos	topos	topos	tốp
tops	tops	tops	tóp
tor	tor	tor	tỏ
tora	tora	tora	toả
tori	tori	tori	tỏi
torn	torn	torn	tỏn
torno	torno	torno	tổn
toro	toro	toro	tổ
torpor	torpor	torpor	tổp
torr	torr	torr	tor
tors	tors	tors	tó
torsion	torsion	torsion	tôín
torso	torso	torso	tố
torsos	torsos	torsos	tố
tort	tort	tort	tỏt
torts	torts	torts	tót
tos	tos	tos	tó
tosa	tosa	tosa	toá
toss	toss	toss	tos
tost	tost	tost	tót
tots	tots	tots	tót
tour	tour	tour	toủ
tours	tours	tours	toú
tous	tous	tous	toú
touts	touts	touts	toút
tow	tow	tow	tơ
towns	towns	towns	tớn
tows	tows	tows	tớ
towson	towson	towson	tốn
tox	tox	tox	tõ
trains	trains	trains	traín
traits	traits	traits	traít
trajan	trajan	trajan	trận
trams	trams	trams	trám
trans	trans	trans	trán
transf	transf	transf	tràn
traps	traps	traps	tráp
tras	tras	tras	trá
traumas	traumas	traumas	trâúm
trays	trays	trays	tráy
tree	tree	tree	trê
trees	trees	trees	trế
tres	tres	tres	tré
tress	tress	tress	tres
trias	trias	trias	tría
trier	trier	trier	triẻ
tries	tries	tries	trié
trieste	trieste	trieste	triết
trims	trims	trims	trím
trios	trios	trios	trió
trips	trips	trips	tríp
triremes	triremes	triremes	triếm
tris	tris	tris	trí
trist	trist	trist	trít
trois	trois	trois	trói
troops	troops	troops	trốp
trost	trost	trost	trót
trots	trots	trots	trót
trow	trow	trow	trơ
truax	truax	truax	trũa
truer	truer	truer	truẻ
truest	truest	truest	truét
truss	truss	truss	trus
trust	trust	trust	trút
trusts	trusts	trusts	trút
truths	truths	truths	trúth
trypsin	trypsin	trypsin	trýpin
tryst	tryst	tryst	trýt
tues	tues	tues	tué
tuff	tuff	tuff	tuf
tuft	tuft	tuft	tùt
tufts	tufts	tufts	tút
tums	tums	tums	túm
tuns	tuns	tuns	tún
tur	tur	tur	tủ
tura	tura	tura	tủa
tures	tures	tures	tué
turf	turf	turf	tù
tury	tury	tury	tuỷ
tus	tus	tus	tú
tux	tux	tux	tũ
twain	twain	twain	tưain
twang	twang	twang	tưang
twi	twi	twi	tưi
twin	twin	twin	tưin
twins	twins	twins	tưín
twiss	twiss	twiss	tuis
twists	twists	twists	tưít
twit	twit	twit	tưit
twos	twos	twos	tướ
twp	twp	twp	tưp
twt	twt	twt	tưt
tyr	tyr	tyr	tỷ
tyres	tyres	tyres	tyé
uar	uar	uar	ủa
uart	uart	uart	uảt
uas	uas	uas	úa
ucr	ucr	ucr	ủc
ucs	ucs	ucs	úc
ues	ues	ues	ué
uf	uf	uf	ù
ufa	ufa	ufa	ùa
ufos	ufos	ufos	uó
ufw	ufw	ufw	ừ
uist	uist	uist	uít
uj	uj	uj	ụ
ujamaa	ujamaa	ujamaa	uama
unbeknown	unbeknown	unbeknown	unbeknơn
unf	unf	unf	ùn
uns	uns	uns	ún
ups	ups	ups	úp
uptown	uptown	uptown	uptơn
ur	ur	ur	ủ
ura	ura	ura	ủa
ures	ures	ures	ué
ureter	ureter	ureter	uểt
ureters	ureters	ureters	uết
uri	uri	uri	ủi
uris	uris	uris	úi
urs	urs	urs	ú
ursa	ursa	ursa	úa
ursus	ursus	ursus	úu
ury	ury	ury	uỷ
us	us	us	ú
usa	usa	usa	úa
usaaf	usaaf	usaaf	uầ
usaf	usaf	usaf	ùa
usc	usc	usc	úc
uscs	uscs	uscs	úc
user	user	user	uẻ
users	users	users	ué
uses	uses	uses	ué
usf	usf	usf	ù
usfs	usfs	usfs	ú
usi	usi	usi	úi
usis	usis	usis	úi
usn	usn	usn	ún
usp	usp	usp	úp
usphs	usphs	usphs	úph
usps	usps	usps	úp
usr	usr	usr	ủ
uss	uss	uss	us
ust	ust	ust	út
ustr	ustr	ustr	ủt
usw	usw	usw	ứ
utf	utf	utf	ùt
uts	uts	uts	út
uw	uw	uw	ư
ux	ux	ux	ũ
vais	vais	vais	vái
vana	vana	vana	vân
vans	vans	vans	ván
var	var	var	vả
varas	varas	varas	vấ
varchar	varchar	varchar	vẩch
vari	vari	vari	vải
varias	varias	varias	vấi
varimax	varimax	varimax	vâĩm
varna	varna	varna	vẩn
varnas	varnas	varnas	vấn
vars	vars	vars	vá
varus	varus	varus	váu
vary	vary	vary	vảy
vas	vas	vas	vá
vasc	vasc	vasc	vác
vast	vast	vast	vát
vats	vats	vats	vát
vaux	vaux	vaux	vãu
vax	vax	vax	vã
veces	veces	veces	vếc
vee	vee	vee	vê
veer	veer	veer	vể
veers	veers	veers	vế
veneer	veneer	veneer	vener
veneered	veneered	veneered	venered
veneers	veneers	veneers	veners
ver	ver	ver	vẻ
vereeniging	vereeniging	vereeniging	verniging
vermeer	vermeer	vermeer	vermr
vermes	vermes	vermes	vếm
veroff	veroff	veroff	veof
vers	vers	vers	vé
verse	verse	verse	vế
verses	verses	verses	vế
verso	verso	verso	véo
versts	versts	versts	vét
vert	vert	vert	vẻt
verte	verte	verte	vểt
vertex	vertex	vertex	vễt
ves	ves	ves	vé
vesper	vesper	vesper	vểp
vespers	vespers	vespers	vếp
vest	vest	vest	vét
vests	vests	vests	vét
vets	vets	vets	vét
vex	vex	vex	vẽ
vias	vias	vias	vía
viene	viene	viene	viên
viens	viens	viens	viến
vier	vier	vier	viẻ
vies	vies	vies	vié
vif	vif	vif	vì
vins	vins	vins	vín
vips	vips	vips	víp
vir	vir	vir	vỉ
vira	vira	vira	vỉa
vires	vires	vires	vié
virus	virus	virus	víu
vis	vis	vis	ví
visa	visa	visa	vía
visas	visas	visas	vía
visor	visor	visor	viỏ
vix	vix	vix	vĩ
vn	vn	vn	Việt Nam
vocs	vocs	vocs	vóc
voir	voir	voir	vỏi
vois	vois	vois	vói
voix	voix	voix	või
voor	voor	voor	vổ
vor	vor	vor	vỏ
vos	vos	vos	vó
voss	voss	voss	vos
vour	vour	vour	voủ
vous	vous	vous	voú
vow	vow	vow	vơ
vows	vows	vows	vớ
vox	vox	vox	võ
vues	vues	vues	vué
vwf	vwf	vwf	vừ
vyas	vyas	vyas	vyá
xanax	xanax	xanax	xẫn
xerox	xerox	xerox	xẽo
xerxes	xerxes	xerxes	xế
xix	xix	xix	xĩ
xor	xor	xor	xỏ
yaf	yaf	yaf	yà
yahweh	yahweh	yahweh	yăheh
yaks	yaks	yaks	yák
yams	yams	yams	yám
yar	yar	yar	yả
yarn	yarn	yarn	yản
yarns	yarns	yarns	yán
yas	yas	yas	yá
yellows	yellows	yellows	yellơs
yer	yer	yer	yẻ
yes	yes	yes	yé
yf	yf	yf	ỳ
yj	yj	yj	ỵ
yow	yow	yow	yơ
yr	yr	yr	ỷ
yrs	yrs	yrs	ý
ys	ys	ys	ý
yurt	yurt	yurt	yủt
yx	yx	yx	ỹ
