# Vietnamese Loan Words and Invalid Entries
# Format: word | category
# Categories: english_loan, contains_number, contains_exclamation, contains_special_char

a | english_loan
nghèo xác nghèo xơ | english_loan
nghèo xơ | english_loan
nghẻo | english_loan
nghẽo | english_loan
nghẹo | english_loan
nghét | english_loan
nghẹt | english_loan
nghẹt họng | english_loan
nghẹt mũi | english_loan
nghẹt thở | english_loan
nghê | english_loan
nghê kình | english_loan
nghê nga | english_loan
nghê thường | english_loan
nghề | english_loan
nghề cạo giấy | english_loan
nghề chơi | english_loan
nghề đời | english_loan
nghề đời nó thế | english_loan
nghề hạ bạc | english_loan
nghề khơi | english_loan
nghề lộng | english_loan
nghề mọn | english_loan
nghề ngà | english_loan
nghề nghiệp | english_loan
nghề ngỗng | english_loan
nghề phụ | english_loan
nghề tự do | english_loan
nghề văn | english_loan
nghề võ | english_loan
nghề võ đánh trả thầy | english_loan
nghể | english_loan
nghể răm | english_loan
nghệ | english_loan
nghệ đen | english_loan
nghệ nghiệp | english_loan
nghệ nhân | english_loan
nghệ phẩm | english_loan
nghệ sĩ | english_loan
nghệ sĩ công huân | english_loan
nghệ sĩ nhân dân | english_loan
nghệ sĩ ưu tú | english_loan
nghệ tây | english_loan
nghệ thuật | english_loan
nghệ thuật thứ bảy | english_loan
nghệ thuật vị nghệ thuật | english_loan
nghệ thuật vị nhân sinh | english_loan
nghếch | english_loan
nghếch mắt | english_loan
nghếch ngác | english_loan
nghệch | english_loan
nghệch ngạc | english_loan
nghền nghệt | english_loan
nghển | english_loan
nghển cổ | english_loan
nghênh | english_loan
nghênh chiến | english_loan
nghênh địch | english_loan
nghênh đón | english_loan
nghênh giá | english_loan
nghênh hôn | english_loan
nghênh ngang | english_loan
nghênh ngáo | english_loan
nghênh nghếch | english_loan
nghênh nghênh | english_loan
nghênh phong | english_loan
nghênh tân | english_loan
nghênh tân tống cựu | english_loan
nghênh tiếp | english_loan
nghênh tống | english_loan
nghênh xuân | english_loan
nghềnh ngàng | english_loan
nghểnh | english_loan
nghễnh ngãng | english_loan
nghệt | english_loan
nghệt mặt như ngỗng ỉa | english_loan
nghêu | english_loan
nghêu ngao | english_loan
nghều | english_loan
nghều nghễu | english_loan
nghễu | english_loan
nghễu ngà nghễu nghện | english_loan
nghễu nghện | english_loan
nghi | english_loan
nghi án | english_loan
nghi binh | english_loan
nghi dụ | english_loan
nghi dung | english_loan
nghi gia | english_loan
nghi gia nghi thất | english_loan
nghi hoặc | english_loan
nghi kị | english_loan
nghi kỵ | english_loan
nghi lễ | english_loan
nghi môn | english_loan
nghi nan | english_loan
nghi ngại | english_loan
nghi nghĩa | english_loan
nghi ngoe | english_loan
nghi ngờ | english_loan
nghi ngút | english_loan
nghi thức | english_loan
nghi tiết | english_loan
nghi tình | english_loan
nghi trang | english_loan
nghi trượng | english_loan
nghi vấn | english_loan
nghi vệ | english_loan
nghì | english_loan
nghỉ | english_loan
nghỉ bắc cầu | english_loan
nghỉ chân | english_loan
nghỉ đẻ | english_loan
nghỉ đông | english_loan
nghỉ hè | english_loan
nghỉ hưu | english_loan
nghỉ lễ | english_loan
nghỉ mát | english_loan
nghỉ mất sức | english_loan
nghỉ năm | english_loan
nghỉ ngơi | english_loan
nghỉ ốm | english_loan
nghỉ phép | english_loan
nghỉ tay | english_loan
nghỉ trưa | english_loan
nghỉ việc | english_loan
nghĩ | english_loan
nghĩ bụng | english_loan
nghĩ đi nghĩ lại | english_loan
nghĩ gần nghĩ xa | english_loan
nghĩ lại | english_loan
nghĩ ngợi | english_loan
nghĩ quanh nghĩ quẩn | english_loan
nghĩ quẩn | english_loan
nghĩ quẩn lo quanh | english_loan
nghĩ ra | english_loan
nghĩ suy | english_loan
nghĩ thái | english_loan
nghĩ thầm | english_loan
nghĩ tới nghĩ lui | english_loan
nghĩ trong bụng | english_loan
nghĩ trước nghĩ sau | english_loan
nghí nga nghí ngoáy | english_loan
nghí nga nghí ngởn | english_loan
nghí ngoáy | english_loan
nghí ngởn | english_loan
nghị | english_loan
nghị án | english_loan
nghị định | english_loan
nghị định thư | english_loan
nghị gật | english_loan
nghị hoà | english_loan
nghị luận | english_loan
nghị lực | english_loan
nghị quyết | english_loan
nghị sĩ | english_loan
nghị sự | english_loan
nghị tội | english_loan
nghị trình | english_loan
nghị trường | english_loan
nghị trưởng | english_loan
nghị viên | english_loan
nghị viện | english_loan
nghĩa | english_loan
nghĩa binh | english_loan
nghĩa bóng | english_loan
nghĩa bộc | english_loan
nghĩa cử | english_loan
nghĩa dũng | english_loan
nghĩa dũng quân | english_loan
nghĩa đen | english_loan
nghĩa đệ | english_loan
nghĩa địa | english_loan
nghĩa hẹp | english_loan
nghĩa hiệp | english_loan
nghĩa huynh | english_loan
nghĩa khí | english_loan
nghĩa kì | english_loan
nghĩa là | english_loan
nghĩa lí | english_loan
nghĩa mẫu | english_loan
nghĩa nặng ân sâu | english_loan
nghĩa nặng tình sâu | english_loan
nghĩa nhi | english_loan
nghĩa nữ | english_loan
nghĩa phụ | english_loan
nghĩa quân | english_loan
nghĩa quyên | english_loan
nghĩa rộng | english_loan
nghĩa sâu tình nặng | english_loan
nghĩa sĩ | english_loan
nghĩa sương | english_loan
nghĩa thục | english_loan
nghĩa thương | english_loan
nghĩa tình | english_loan
nghĩa tố | english_loan
nghĩa trang | english_loan
nghĩa tử | english_loan
nghĩa tử là nghĩa tận | english_loan
nghĩa vị | english_loan
nghĩa vụ | english_loan
nghĩa vụ học | english_loan
nghĩa vụ quân sự | english_loan
nghịch | english_loan
nghịch biến | english_loan
nghịch biện | english_loan
nghịch cảnh | english_loan
nghịch chuyển | english_loan
nghịch chứng | english_loan
nghịch đảng | english_loan
nghịch đảo | english_loan
nghịch đề | english_loan
nghịch lí | english_loan
nghịch lý | english_loan
nghịch mắt | english_loan
nghịch ngợm | english_loan
nghịch nhĩ | english_loan
nghịch như quỉ sứ | english_loan
nghịch phách | english_loan
nghịch phong | english_loan
nghịch ranh | english_loan
nghịch tai | english_loan
nghịch tặc | english_loan
nghịch thần | english_loan
nghịch thù | english_loan
nghịch thuyết | english_loan
nghịch thường | english_loan
nghịch tinh | english_loan
nghịch tử | english_loan
nghịch ý | english_loan
nghiêm | english_loan
nghiêm cách | english_loan
nghiêm cấm | english_loan
nghiêm cẩn | english_loan
nghiêm chỉnh | english_loan
nghiêm chính | english_loan
nghiêm đường | english_loan
nghiêm hàn | english_loan
nghiêm huấn | english_loan
nghiêm khắc | english_loan
nghiêm khốc | english_loan
nghiêm lâu | english_loan
nghiêm lệnh | english_loan
nghiêm mật | english_loan
nghiêm minh | english_loan
nghiêm ngặt | english_loan
nghiêm nghị | english_loan
nghiêm nhặt | english_loan
nghiêm phòng | english_loan
nghiêm phụ | english_loan
nghiêm quân tuyển tướng | english_loan
nghiêm sư | english_loan
nghiêm trang | english_loan
nghiêm trị | english_loan
nghiêm trọng | english_loan
nghiêm túc | english_loan
nghiêm từ | english_loan
nghiễm nhiên | english_loan
nghiệm | english_loan
nghiệm đúng | english_loan
nghiệm hình | english_loan
nghiệm pháp | english_loan
nghiệm số | english_loan
nghiệm thu | english_loan
nghiệm thực | english_loan
nghiên | english_loan
nghiên bút | english_loan
nghiên cứu | english_loan
nghiên cứu khả thi | english_loan
nghiên cứu sinh | english_loan
nghiên cứu viên | english_loan
nghiên ruộng bút cày | english_loan
nghiền | english_loan
nghiền nát | english_loan
nghiền ngẫm | english_loan
nghiến | english_loan
nghiến ngấm | english_loan
nghiến ngấu | english_loan
nghiến răng | english_loan
nghiến rứt | english_loan
nghiện | english_loan
nghiện hút | english_loan
nghiện ngập | english_loan
nghiêng | english_loan
nghiêng đồng đổ nước ra sông | english_loan
nghiêng lòng | english_loan
nghiêng mình | english_loan
nghiêng ngả | english_loan
nghiêng nghé | english_loan
nghiêng nghiêng | english_loan
nghiêng ngó | english_loan
nghiêng ngửa | english_loan
nghiêng nước nghiêng thành | english_loan
nghiêng tai | english_loan
nghiêng trời lệch đất | english_loan
nghiệp | english_loan
nghiệp báo | english_loan
nghiệp căn | english_loan
nghiệp chủ | english_loan
nghiệp chướng | english_loan
nghiệp dĩ | english_loan
nghiệp duyên | english_loan
nghiệp dư | english_loan
nghiệp đoàn | english_loan
nghiệp nho | english_loan
nghiệp vụ | english_loan
nghiệt | english_loan
nghiệt ngã | english_loan
nghiệt ngõng | english_loan
nghiêu khê | english_loan
nghim nghỉm | english_loan
nghỉm | english_loan
nghìn | english_loan
nghìn cân treo sợi tóc | english_loan
nghìn dặm | english_loan
nghìn năm | english_loan
nghìn năm có một | english_loan
nghìn nghịt | english_loan
nghìn thu | english_loan
nghìn tía muôn hồng | english_loan
nghìn trùng | english_loan
nghìn tứ muôn chung | english_loan
nghìn vàng | english_loan
nghìn vàng khôn chuộc | english_loan
nghìn xưa | english_loan
nghỉn | english_loan
nghinh | english_loan
nghinh chiến | english_loan
nghinh địch | english_loan
nghinh đón | english_loan
nghinh giá | english_loan
nghinh hôn | english_loan
nghinh nghỉnh | english_loan
nghinh phong | english_loan
nghinh tân | english_loan
nghinh tiếp | english_loan
nghinh tống | english_loan
nghinh xuân | english_loan
nghỉnh | english_loan
nghít | english_loan
nghịt | english_loan
ngo ngoe | english_loan
ngò | english_loan
ngỏ | english_loan
ngỏ lòng | english_loan
ngõ | english_loan
ngõ ngách | english_loan
ngó | english_loan
ngó ngàng | english_loan
ngó trân | english_loan
ngọ | english_loan
ngoa | english_loan
ngoách | english_loan
ngoạch | english_loan
ngoan | english_loan
ngoan ngạnh | english_loan
ngoang ngoảng | english_loan
ngoảnh | english_loan
ngoao | english_loan
ngoao ngoao | english_loan
ngoằn ngà ngoằn nghèo | english_loan
ngoằn nghèo | english_loan
ngoằng | english_loan
ngoằng ngoẵng | english_loan
ngoẵng | english_loan
ngóc | english_loan
ngóc ngách | english_loan
ngọc | english_loan
ngọc bích | english_loan
ngọc chỉ | english_loan
ngọc hành | english_loan
ngọc lan | english_loan
ngọc ngà | english_loan
ngọc phả | english_loan
ngọc thạch | english_loan
ngọc thể | english_loan
ngọc thỏ | english_loan
ngọc thực | english_loan
ngọc trản | english_loan
ngoe | english_loan
ngoe ngoe | english_loan
ngoeo ngoeo | english_loan
ngoi | english_loan
ngòm | english_loan
ngỏm | english_loan
ngóm | english_loan
ngon | english_loan
ngon lành | english_loan
ngon mắt | english_loan
ngon ngót | english_loan
ngon ngọt | english_loan
ngòn | english_loan
ngòn ngọt | english_loan
ngỏn nghẻn | english_loan
ngón | english_loan
ngón bấm | english_loan
ngón bật | english_loan
ngón chân | english_loan
ngón nghề | english_loan
ngón nhẫn | english_loan
ngón trỏ | english_loan
ngọn | english_loan
ngọn ngành | english_loan
ngọn thỏ | english_loan
ngong ngóng | english_loan
ngòng | english_loan
ngỏng | english_loan
ngỏng cổ | english_loan
ngõng | english_loan
ngóng | english_loan
ngóng chờ | english_loan
ngóng tin | english_loan
ngóng trông | english_loan
ngọng | english_loan
ngọng miệng | english_loan
ngọng nghịu | english_loan
ngóp | english_loan
ngót | english_loan
ngót nghét | english_loan
ngọt | english_loan
ngọt lịm | english_loan
ngọt ngon | english_loan
ngọt nhạt | english_loan
ngọt sắc | english_loan
ngọt xớt | english_loan
ngô | english_loan
ngô công | english_loan
ngô nghê | english_loan
ngô ngọng | english_loan
ngổ | english_loan
ngỗ nghịch | english_loan
ngố | english_loan
ngộ | english_loan
ngộ nghĩnh | english_loan
ngộ nhận | english_loan
ngốc | english_loan
ngốc nga ngốc nghếch | english_loan
ngốc nghếch | english_loan
ngộc nghệch | english_loan
ngôn | english_loan
ngôn hành | english_loan
ngôn ngổn | english_loan
ngôn ngốn | english_loan
ngôn ngữ | english_loan
ngôn ngữ hình thức | english_loan
ngôn ngữ lập trình | english_loan
ngồn ngộn | english_loan
ngồn ngột | english_loan
ngổn ngang | english_loan
ngổn nghển | english_loan
ngốn | english_loan
ngộn | english_loan
ngông | english_loan
ngông cuồng | english_loan
ngông nghênh | english_loan
ngông ngông nghênh nghênh | english_loan
ngồng | english_loan
ngồng nghềnh | english_loan
ngồng ngồng | english_loan
ngỗng | english_loan
ngộp | english_loan
ngốt | english_loan
ngột | english_loan
ngột ngạt | english_loan
ngơ | english_loan
ngơ ngác | english_loan
ngơ ngẩn | english_loan
ngơ nghếch | english_loan
ngờ | english_loan
ngờ ngạc | english_loan
ngờ ngẫn | english_loan
ngờ nghệch | english_loan
ngỡ | english_loan
ngỡ ngàng | english_loan
ngớ | english_loan
ngớ ngẩn | english_loan
ngợ | english_loan
ngơm ngớp | english_loan
ngờm ngợp | english_loan
ngợm | english_loan
ngơn ngớt | english_loan
ngớp | english_loan
ngợp | english_loan
ngợp mắt | english_loan
ngớt | english_loan
ngu | english_loan
ngu huynh | english_loan
ngu ngốc | english_loan
ngu phu | english_loan
ngu si | english_loan
ngu thần | english_loan
ngù | english_loan
ngủ | english_loan
ngủ lang | english_loan
ngủ ngày quen mắt, ăn vặt quen mồm | contains_special_char
ngủ nghê | english_loan
ngủ ngon | english_loan
ngũ | english_loan
ngũ cung | english_loan
ngũ cúng | english_loan
ngũ hành | english_loan
ngũ hình | english_loan
ngũ kinh | english_loan
ngũ ngôn | english_loan
ngũ phẩm | english_loan
ngũ phân | english_loan
ngũ phúc | english_loan
ngũ tạng | english_loan
ngũ thập | english_loan
ngụ | english_loan
ngụ ngôn | english_loan
ngụ tình | english_loan
ngúc | english_loan
ngúc nga ngúc ngắc | english_loan
ngúc ngắc | english_loan
ngục | english_loan
ngục hình | english_loan
ngục thất | english_loan
ngục tốt | english_loan
ngultrum | english_loan
ngủm | english_loan
ngụm | english_loan
ngun ngút | english_loan
ngùn ngụt | english_loan
ngủn | english_loan
ngủn ngẳn | english_loan
ngũn ngỡn | english_loan
ngún | english_loan
ngủng nghỉnh | english_loan
ngủng ngoẳng | english_loan
ngũng ngẵng | english_loan
ngụp | english_loan
ngụp lặn | english_loan
ngút | english_loan
ngút ngàn | english_loan
nguy | english_loan
nguy nan | english_loan
nguy nga | english_loan
nguy vong | english_loan
nguyên công công nghệ | english_loan
nguyên soái, nguyên súy | contains_special_char
ngư long | english_loan
ngư nghiệp | english_loan
ngư nhàn | english_loan
ngư thôn | english_loan
ngừ | english_loan
ngữ | english_loan
ngữ cảnh | english_loan
ngữ nghĩa | english_loan
ngữ nghĩa bọc | english_loan
ngữ nghĩa học | english_loan
ngữ ngôn | english_loan
ngữ pháp | english_loan
ngữ vựng | english_loan
ngự | english_loan
ngự phòng | english_loan
ngửa nghiêng | english_loan
ngứa nghề | english_loan
ngựa nghẽo | english_loan
ngực | english_loan
ngưng | english_loan
ngưng kết | english_loan
ngưng trệ | english_loan
ngưng tụ | english_loan
ngừng | english_loan
ngừng bắn | english_loan
ngừng bút | english_loan
ngừng trệ | english_loan
ngửng | english_loan
ngửng mặt | english_loan
người ăn ốc, người đổ vỏ | contains_special_char
người ăn thì có, người mó thì không | contains_special_char
người ba đấng, của ba loài | contains_special_char
người bưng lỗ, người thổi kèn | contains_special_char
người chẳng ra người, ngợm chẳng ra ngợm | contains_special_char
người đẹp về lụa, lúa tốt về phân | contains_special_char
người lười, đất không lười | contains_special_char
người năm bảy đấng, của ba bảy loài | contains_special_char
người nhà chưa tỏ, ngoài ngõ đã hay | contains_special_char
ngường ngượng | english_loan
ngưỡng | english_loan
ngưỡng nghe | english_loan
ngưỡng trông | english_loan
ngưỡng vọng | english_loan
ngượng | english_loan
ngượng ngẫm | english_loan
ngượng ngập | english_loan
ngượng nghịu | english_loan
ngượng ngùng | english_loan
ngượng ngượng | english_loan
ngứt | english_loan
ngưu tầm ngưu, mã tầm mã | contains_special_char
nha | english_loan
nha cam | english_loan
nha dịch | english_loan
nha khoa | english_loan
nha nhẩn | english_loan
nhà | english_loan
nhà băng | english_loan
nhà binh | english_loan
nhà cách mạng | english_loan
nhà chính trị | english_loan
nhà chồng | english_loan
nhà chung | english_loan
nhà chức trách | english_loan
nhà doanh nghiệp | english_loan
nhà dòng | english_loan
nhà hàng | english_loan
nhà hàng ( | contains_special_char
nhà khách | english_loan
nhà kính | english_loan
nhà lang | english_loan
nhà lồng | english_loan
nhà nát, bát vàng | contains_special_char
nhà ngang | english_loan
nhà nghèo | english_loan
nhà nghề | english_loan
nhà nhân chủng học | english_loan
nhà nông | english_loan
nhà rông | english_loan
nhà sách | english_loan
nhà sanh | english_loan
nhà tang | english_loan
nhà táng | english_loan
nhà tầng | english_loan
nhà thôỂ | contains_special_char
nhà tình nghĩa | english_loan
nhà tông | english_loan
nhà tranh | english_loan
nhà trên | english_loan
nhà trệt | english_loan
nhà trong | english_loan
nhà xông | english_loan
nhả | english_loan
nhả khớp | english_loan
nhả nhớt | english_loan
nhã | english_loan
nhã nhạc | english_loan
nhã nhặn | english_loan
nhá | english_loan
nhá nhem | english_loan
nhác | english_loan
nhác nhớm | english_loan
nhác nhớn | english_loan
nhác trông | english_loan
nhạc | english_loan
nhạc cảnh | english_loan
nhạc công | english_loan
nhạc hát | english_loan
nhạc khí | english_loan
nhạc khúc | english_loan
nhạc kịch | english_loan
nhạc nhe | english_loan
nhạc nhẹ | english_loan
nhạc phẩm | english_loan
nhạc phổ | english_loan
nhạc phủ | english_loan
nhạc phụ | english_loan
nhạc rốc | english_loan
nhạc sống | english_loan
nhạc thính phòng | english_loan
nhạc tính | english_loan
nhạc trưởng | english_loan
nhạc vàng | english_loan
nhách | english_loan
nhai | english_loan
nham | english_loan
nham biến hình ( | contains_special_char
nham kết tầng | english_loan
nham nham | english_loan
nham nhám | english_loan
nham nháp | english_loan
nham nhở | english_loan
nham thạch | english_loan
nhàm | english_loan
nhàm chán | english_loan
nhảm | english_loan
nhảm nhí | english_loan
nhám | english_loan
nhan nhản | english_loan
nhan sắc | english_loan
nhàn | english_loan
nhàn hứng | english_loan
nhàn lãm | english_loan
nhàn nhã | english_loan
nhàn nhạt | english_loan
nhàn tản | english_loan
nhãn | english_loan
nhãn kính | english_loan
nhãn lồng | english_loan
nhãn lực | english_loan
nhãn thức | english_loan
nhãn trơ | english_loan
nhãn trùng | english_loan
nhãn trường | english_loan
nhạn | english_loan
nhạn tín | english_loan
nhang | english_loan
nhang nhác | english_loan
nhàng nhàng | english_loan
nhãng | english_loan
nhãng trí | english_loan
nháng | english_loan
nhanh | english_loan
nhanh  nhảnh | english_loan
nhanh chai | english_loan
nhanh chóng | english_loan
nhanh gọn | english_loan
nhanh lẹ | english_loan
nhanh mắt | english_loan
nhanh nhách | english_loan
nhanh nhảnh | english_loan
nhanh nhánh | english_loan
nhanh nhảu đoảng, thật thà hư | contains_special_char
nhanh nhẹ | english_loan
nhanh nhẹn | english_loan
nhanh như cắt | english_loan
nhanh như chớp | english_loan
nhanh tay | english_loan
nhanh trí | english_loan
nhành | english_loan
nhảnh | english_loan
nhảnh ( | contains_special_char
nhánh | english_loan
nhao | english_loan
nhao nhao | english_loan
nháp | english_loan
nhát | english_loan
nhát gan | english_loan
nhát gừng | english_loan
nhạt | english_loan
nhạt nhùng | english_loan
nhạt thếch | english_loan
nhau | english_loan
nhay | english_loan
nhay nhay | english_loan
nhắc | english_loan
nhắc chừng | english_loan
nhắc nhỏm | english_loan
nhắc nhở | english_loan
nhắc nhu | english_loan
nhắc nhủ | english_loan
nhăm | english_loan
nhăm nhăm | english_loan
nhăm nhắp | english_loan
nhăm nhe | english_loan
nhằm | english_loan
nhằm lúc | english_loan
nhằm nhè | english_loan
nhằm nhì | english_loan
nhằm nhò | english_loan
nhắm | english_loan
nhắm chừng | english_loan
nhắm mắt | english_loan
nhắm nghiền | english_loan
nhắm nháp | english_loan
nhắm nhe | english_loan
nhắm sức | english_loan
nhặm | english_loan
nhặm mắt | english_loan
nhăn | english_loan
nhăn mặt | english_loan
nhăn nhẳn | english_loan
nhăn nhẵn | english_loan
nhăn nhó | english_loan
nhăn nhở | english_loan
nhăn nhúm | english_loan
nhăn răng | english_loan
nhằn | english_loan
nhẳn | english_loan
nhẵn | english_loan
nhẵn bóng | english_loan
nhẵn cấc | english_loan
nhẵn mặt | english_loan
nhẵn như phản hàng thịt | english_loan
nhẵn thín | english_loan
nhắn | english_loan
nhắn nhe | english_loan
nhắn nhủ | english_loan
nhắn tìm | english_loan
nhắn tin | english_loan
nhăng | english_loan
nhăng nhẳng | english_loan
nhăng nhít | english_loan
nhăng nhố | english_loan
nhằng | english_loan
nhằng nhằng | english_loan
nhằng nhẵng | english_loan
nhằng nhịt | english_loan
nhẳng | english_loan
nhắng | english_loan
Nhắng | english_loan
nhắng nhít | english_loan
nhặng | english_loan
nhặng bộ | english_loan
nhặng xị | english_loan
nhắp | english_loan
nhắp mắt | english_loan
nhắp nháp | english_loan
nhắt | english_loan
nhặt | english_loan
nhặt nhạnh | english_loan
nhấc | english_loan
nhấc bổng | english_loan
nhâm | english_loan
nhâm nhẩm | english_loan
nhâm nhấp | english_loan
nhâm nhi | english_loan
nhầm | english_loan
nhầm lẫn | english_loan
nhầm nhật | english_loan
nhầm nhỡ | english_loan
nhẩm | english_loan
nhấm | english_loan
nhấm nháp | english_loan
nhấm nhẳn | english_loan
nhấm nhẳng | english_loan
nhấm nhứ | english_loan
nhậm | english_loan
nhậm chức | english_loan
nhân, nghĩa, lễ, trí, tín | contains_special_char
nhân | english_loan
nhân ảnh | english_loan
nhân bản | english_loan
nhân bản chủ nghĩa | english_loan
nhân cách | english_loan
nhân chính | english_loan
nhân chủng | english_loan
nhân chủng học | english_loan
nhân chúng | english_loan
nhân chứng | english_loan
nhân công | english_loan
nhân dạng | english_loan
nhân danh | english_loan
nhân danh học | english_loan
nhân dân | english_loan
nhân dịp | english_loan
nhân dục | english_loan
nhân dục thắng, thiên lí vong | contains_special_char
nhân đạo chủ nghĩa | english_loan
nhân hình | english_loan
nhân huynh | english_loan
nhân lực | english_loan
nhân mãn | english_loan
nhân mạng | english_loan
nhân mệnh | english_loan
nhân mệnh chí trọng | english_loan
nhân ngã | english_loan
nhân nghì | english_loan
nhân nghĩa | english_loan
nhân nghĩa ruồi | english_loan
nhân ngôn | english_loan
nhân nhẩn | english_loan
nhân nhượng | english_loan
nhân phẩm | english_loan
nhân sâm | english_loan
nhân sinh | english_loan
nhân sinh thích chí | english_loan
nhân tâm | english_loan
nhân thân | english_loan
nhân thê | english_loan
nhân thể | english_loan
nhân thế | english_loan
nhân thọ | english_loan
nhân tình | english_loan
nhân tính | english_loan
nhân trắc | english_loan
nhân trần | english_loan
nhân trung | english_loan
nhân văn | english_loan
nhân văn chủ nghĩa | english_loan
nhân vật | english_loan
nhần nhận | english_loan
nhần nhị | english_loan
nhẩn nha | english_loan
nhẫn | english_loan
nhẫn mặt | english_loan
nhẫn nhịn | english_loan
nhẫn nhục | english_loan
nhẫn tâm | english_loan
nhấn | english_loan
nhấn chìm | english_loan
nhấn mạnh | english_loan
nhận | english_loan
nhận cảm | english_loan
nhận chân | english_loan
nhận chìm | english_loan
nhận dạng | english_loan
nhận lãnh | english_loan
nhận lớp | english_loan
nhận mạng | english_loan
nhận mặt | english_loan
nhận nhị | english_loan
nhận thức | english_loan
nhận thực | english_loan
nhận xét | english_loan
nhâng nhâng | english_loan
nhấp | english_loan
nhấp nha nhấp nhổm | english_loan
nhấp nhánh | english_loan
nhấp nhem | english_loan
nhấp nhỉnh | english_loan
nhấp nhính | english_loan
nhấp nhoáng | english_loan
nhấp nhỏm | english_loan
nhấp nhô | english_loan
nhấp nhố | english_loan
nhấp nhổm | english_loan
nhấp nhứ | english_loan
nhập | english_loan
nhập bọn | english_loan
nhập cảng | english_loan
nhập cảnh | english_loan
nhập cốt | english_loan
nhập cục | english_loan
nhập học | english_loan
nhập môn | english_loan
nhập ngũ | english_loan
nhập nhà nhập nhằng | english_loan
nhập nhằng | english_loan
nhập nhèm | english_loan
nhập nhoàng | english_loan
nhập nhoạng | english_loan
nhập tâm | english_loan
nhập thanh | english_loan
nhập tháp | english_loan
nhập thân | english_loan
nhập thế | english_loan
nhập tịch | english_loan
nhập tràng | english_loan
nhập trường | english_loan
nhất | english_loan
nhất bên trọng nhất bên khinh | english_loan
nhất hạng | english_loan
nhất lãm | english_loan
nhất mực | english_loan
nhất nam viết hữu, thập nữ viết vô | contains_special_char
nhất nghệ tinh, nhất thân vinh | contains_special_char
nhất nghệ tinh nhất thân vinh | english_loan
nhất ngôn | english_loan
nhất nhất | english_loan
nhất nước, nhì phân, tam cần, tứ giống | contains_special_char
nhất phẩm | english_loan
nhất quỉ, nhì ma, thứ ba học trò | contains_special_char
nhất sĩ nhì nông, hết gạo chạy rông nhất nông nhì sĩ | contains_special_char
nhất sinh | english_loan
nhất sống nhị chết | english_loan
nhất tâm | english_loan
nhất thần | english_loan
nhất thể | english_loan
nhất thì, nhì thục | contains_special_char
nhất thì | english_loan
nhất thống | english_loan
nhất trí | english_loan
nhất trọng, nhất khinh | contains_special_char
nhất tự cách trùng | english_loan
nhất tự vi sư, bán tự vi sư | contains_special_char
nhất tướng công thành, vạn cốt khô | contains_special_char
nhật | english_loan
nhật dụng | english_loan
nhật lệnh | english_loan
nhật tâm | english_loan
nhật thực | english_loan
nhật trình | english_loan
nhật tụng | english_loan
nhe | english_loan
nhe răng | english_loan
nhè | english_loan
nhẻ | english_loan
nhẻ nhót | english_loan
nhẽ | english_loan
nhé | english_loan
nhẹ | english_loan
nhẹ bồng | english_loan
nhẹ bổng | english_loan
nhẹ bỗng | english_loan
nhẹ bụng | english_loan
nhẹ gánh | english_loan
nhẹ mình | english_loan
nhẹ nhàng | english_loan
nhẹ nhõm | english_loan
nhẹ tếch | english_loan
nhẹ tênh | english_loan
nhẹ tình | english_loan
nhẹ tính | english_loan
nhem | english_loan
nhem nhem | english_loan
nhem nhẻm | english_loan
nhem nhẻm nhèm nhem | english_loan
nhem nhép | english_loan
nhem thèm | english_loan
nhèm | english_loan
nhẻm | english_loan
nhẻm nhèm nhem | english_loan
nhẹm | english_loan
nhen | english_loan
nhen nhóm | english_loan
nhen nhúm | english_loan
nhèn nhẹt | english_loan
nhẹn | english_loan
nheo | english_loan
nheo nheo | english_loan
nhép | english_loan
nhét | english_loan
nhể | english_loan
nhếch | english_loan
nhếch mép | english_loan
nhếch nhác | english_loan
nhệch | english_loan
nhện | english_loan
nhện chăng thì nắng, nhện vắng thì mưa | contains_special_char
nhện nhà | english_loan
nhện sa, xà đón | contains_special_char
nhênh nhang | english_loan
nhi | english_loan
nhi khoa | english_loan
nhi nhít | english_loan
nhi nữ tình trường, anh hùng khí đoản | contains_special_char
nhi tính | english_loan
nhì | english_loan
nhì nhằng | english_loan
nhỉ | english_loan
nhĩ | english_loan
nhĩ châm | english_loan
nhí | english_loan
nhí nhách | english_loan
nhí nhảnh | english_loan
nhí nhắng | english_loan
nhí nhắt | english_loan
nhị | english_loan
nhị diện ( | contains_special_char
nhị hạng | english_loan
nhị phẩm | english_loan
nhị phân | english_loan
nhị thức | english_loan
nhị trùng | english_loan
nhích | english_loan
nhiễm trùng | english_loan
nhiếp chính | english_loan
nhiệt biểu ( | contains_special_char
nhiệt nghiệm | english_loan
nhiệt thành | english_loan
nhiều áo thì ấm, nhiều người thì vui | contains_special_char
nhiều làm phúc, ít làm duyên | contains_special_char
nhiều no, ít đủ | contains_special_char
nhiều thầy thối ma, nhiều cha con khó lấy chồng | contains_special_char
nhiều tiền hoàng cầm, hoàng kì, ít tiền rễ si, rễ mái | contains_special_char
nhiều tiền thiên niên vạn đại, ít tiền làm lại làm đi | contains_special_char
nhím | english_loan
nhìn | english_loan
nhìn chung | english_loan
nhìn nhận | english_loan
nhìn nhõ | english_loan
nhìn xa trông rộng | english_loan
nhín | english_loan
nhịn | english_loan
nhịn khát | english_loan
nhịn miệng thết khách | english_loan
nhịn nhục | english_loan
